user_id,movieID,rating
0,17,4.5
0,186,0.5
0,223,4.0
0,344,3.0
0,480,3.0
0,593,3.5
0,1090,4.5
0,1094,4.5
0,1175,3.0
0,1183,5.0
0,1199,5.0
0,1208,5.0
0,1223,5.0
0,1247,3.0
0,1544,2.0
0,1665,3.0
0,2273,3.0
0,2571,4.5
0,2713,1.0
0,2732,4.0
0,2997,5.0
0,3114,5.0
0,3503,5.0
0,3707,3.5
0,3741,5.0
0,3988,3.0
0,3994,4.5
0,3996,5.0
0,4014,4.0
0,4269,5.0
0,4701,1.0
0,4848,5.0
0,4878,5.0
0,5291,4.5
0,5445,4.0
0,5602,3.0
0,5796,3.5
0,5816,2.0
0,5888,5.0
0,5956,4.0
0,5989,3.5
0,6550,3.0
0,6711,5.0
0,6889,3.0
0,7234,4.0
0,7938,5.0
0,8529,4.0
0,8783,1.0
0,8950,3.0
0,8970,4.0
0,25805,5.0
0,26094,5.0
0,31694,1.0
0,32179,4.5
0,33145,2.5
0,33830,1.0
0,34334,0.5
0,34437,4.5
0,35836,4.0
0,41566,3.0
0,51080,4.0
0,55830,3.0
1,5,4.0
1,7,4.0
1,11,4.0
1,19,1.0
1,141,3.5
1,145,3.5
1,289,3.0
1,318,4.0
1,333,3.0
1,362,4.0
1,374,2.0
1,466,3.5
1,527,4.0
1,551,3.5
1,585,3.0
1,702,1.0
1,719,3.5
1,780,3.5
1,802,3.5
1,905,4.0
1,932,4.0
1,934,4.0
1,1003,3.0
1,1010,4.0
1,1016,3.5
1,1030,3.5
1,1031,4.0
1,1059,2.5
1,1215,1.5
1,1230,2.5
1,1247,3.5
1,1276,4.0
1,1302,1.5
1,1527,1.5
1,1580,3.5
1,1597,3.5
1,1644,2.0
1,1653,4.0
1,1676,1.0
1,1704,4.0
1,1711,3.0
1,1721,2.5
1,1767,4.5
1,1777,3.5
1,1947,3.0
1,1961,3.5
1,1968,4.0
1,2005,3.0
1,2023,3.0
1,2116,4.0
1,2300,3.5
1,2321,2.5
1,2558,3.0
1,2572,3.5
1,2671,4.5
1,2762,2.5
1,2763,3.0
1,2908,2.0
1,2942,3.5
1,3004,3.0
1,3184,2.0
1,3507,4.0
1,3512,4.0
1,3549,4.0
1,3594,2.5
1,3753,3.5
1,3948,3.0
1,4062,3.5
1,4085,3.0
1,4103,3.5
1,4124,0.5
1,4349,1.0
1,4489,3.0
1,4776,2.5
1,5001,2.0
1,5032,3.5
1,5064,4.0
1,5218,3.0
1,5299,4.5
1,5349,4.0
1,5796,4.5
1,6060,4.0
1,6116,4.5
1,6155,4.5
1,6183,4.0
1,6367,2.5
1,6378,3.0
1,6874,0.5
1,6934,2.5
1,7082,3.0
1,7149,4.0
1,8529,4.0
1,8784,3.5
1,8873,4.0
1,26198,4.5
1,27788,3.5
1,30707,3.5
1,33660,4.0
1,33669,4.0
1,40581,4.0
1,41997,3.5
1,45499,3.0
1,45672,3.0
1,49822,4.0
1,54259,3.5
1,56788,4.0
2,39,0.5
2,70,3.5
2,160,0.5
2,173,0.5
2,231,0.5
